T,TM,Tm,SLP,H,VV,V,VM,PM 2.5
10.7,19.8,4,-,70,5.6,6.5,18.3,255.875
9.4,18.5,3,-,65,6.6,6.1,18.3,217.08333333333334
8.8,18,2,-,60,6.1,6.3,14.8,229.16666666666666
,,,,,,,,392.2083333333333
,,,,,,,,536.5
,,,,,,,,321.8333333333333
7.3,17,0,-,54,6,5.6,16.5,298.4583333333333
7.2,16.5,0,-,-,5.3,6.3,13,264.9166666666667
7.6,17.1,0.4,-,65,4,5.2,13,404.5
,,,,,,,,442.6666666666667
,,,,,,,,220.95833333333334
,,,,,,,,251.375
10.2,18.6,3.4,-,69,5,6.5,16.5,188.5
10.3,19.4,5,-,71,4.8,5.2,14.8,164.75
10.1,19.4,3.2,-,69,5.3,5,13,376.9166666666667
,,,,,,,,362.0
,,,,,,,,235.625
,,,,,,,,0.0
10.9,20.3,4.2,-,68,4.3,6.7,13,0.0
11.1,20,3.6,-,68,4.7,5.7,13,0.0
11.7,18,6,-,69,4.8,5.2,14.8,57.0
,,,,,,,,114.33333333333333
,,,,,,,,148.125
,,,,,,,,184.875
9.3,18.5,2,-,73,5,5,16.5,202.91666666666666
9.5,18.2,3,-,74,4.5,6.3,20.6,205.125
8.9,18.5,3,-,72,4.8,6.9,20.6,214.125
,,,,,,,,202.95833333333334
,,,,,,,,308.875
,,,,,,,,323.875
10.1,16.8,4.5,-,78,2.6,5.7,14.8,315.7916666666667
11.1,18.2,5,-,72,3.1,6.3,16.5,322.25
11.4,24.9,4.3,-,75,2.7,6.3,16.5,246.04166666666666
12.2,21,6,-,69,3.7,7.2,18.3,200.91666666666666
,,,,,,,,187.16666666666666
,,,,,,,,187.79166666666666
,,,,,,,,167.79166666666666
13.1,21,6,-,53,4.5,5.7,11.1,99.5
13.1,23.2,5,-,36,6.8,8.1,22.2,143.91666666666666
12.5,22,3,-,37,6.1,7.8,18.3,100.25
,,,,,,,,126.0
,,,,,,,,163.91666666666666
,,,,,,,,152.875
12.8,19.2,8,-,73,5.5,3.7,11.1,165.0
12.9,22.8,6,-,63,5.3,7.4,20.6,116.45833333333333
13.7,24.5,5,-,65,5.3,7.4,18.3,143.0
,,,,,,,,194.91666666666666
,,,,,,,,130.66666666666666
,,,,,,,,152.375
13.3,22.6,7,-,71,4.3,7.6,24.1,231.125
13.6,26,7.6,-,69,4.3,6.5,22.2,218.66666666666666
13.6,23.2,7.5,-,69,4.5,6.9,18.3,211.0
,,,,,,,,172.0
,,,,,,,,184.875
,,,,,,,,95.41666666666667
16.1,24.3,8,-,56,5.1,8.3,25.9,52.208333333333336
16.1,25.5,8,-,64,5.5,8,18.3,187.5
16.4,24,10.5,-,73,4,8,22.2,130.16666666666666
,,,,,,,,68.91666666666667
17.2,24,11.5,-,72,4.8,8.7,27.8,123.125
16.2,25.8,9,-,67,5.5,9.1,25.9,120.91666666666667
16.6,26.2,8,-,61,6.4,7,18.3,153.625
,,,,,,,,119.41666666666667
,,,,,,,,110.75
,,,,,,,,94.29166666666667
16.4,27,8.2,-,59,6.1,9.6,25.9,130.33333333333334
16.1,25.5,9.8,-,68,5.5,8.3,24.1,110.70833333333333
16.6,26,9.5,-,62,5.5,8,18.3,138.5
,,,,,,,,39.291666666666664
,,,,,,,,44.916666666666664
,,,,,,,,52.375
16.8,25,10.5,-,70,4.3,7.6,22.2,75.75
17.9,27,11,-,67,4.7,9.1,22.2,146.54166666666666
17.3,25,11,-,62,5.5,8.1,33.5,116.625
,,,,,,,,163.0
,,,,,,,,162.08333333333334
,,,,,,,,63.458333333333336
17.3,27.5,9.3,-,53,4.3,6.7,16.5,80.04166666666667
18.3,28,10,-,54,4.7,8.7,25.9,100.04166666666667
18.9,28.3,11,-,54,4.5,8.1,22.2,109.45833333333333
,,,,,,,,103.08333333333333
,,,,,,,,208.83333333333334
,,,,,,,,74.66666666666667
